subjectId,Display Time,GlucoseValue
T101,2015-11-24 00:37:00,123
T101,2015-11-24 00:42:00,122
T101,2015-11-24 00:47:00,119
T101,2015-11-24 00:52:00,114
T101,2015-11-24 00:57:00,111
T101,2015-11-24 01:02:00,110
T101,2015-11-24 01:07:00,101
T101,2015-11-24 01:12:00,110
T101,2015-11-24 01:17:00,105
T101,2015-11-24 01:22:00,101
T101,2015-11-24 01:27:00,100
T101,2015-11-24 01:32:00,102
T101,2015-11-24 01:37:00,106
T101,2015-11-24 01:42:00,102
T101,2015-11-24 01:47:00,101
T101,2015-11-24 01:52:00,99
T101,2015-11-24 01:57:00,99
T101,2015-11-24 02:02:00,99
T101,2015-11-24 02:07:00,100
T101,2015-11-24 02:12:00,97
T101,2015-11-24 02:17:00,94
T101,2015-11-24 02:22:00,100
T101,2015-11-24 02:27:00,102
T101,2015-11-24 02:32:00,101
T101,2015-11-24 02:37:00,94
T101,2015-11-24 02:42:00,98
T101,2015-11-24 02:47:00,101
T101,2015-11-24 02:52:00,102
T101,2015-11-24 02:57:00,103
T101,2015-11-24 03:02:00,103
T101,2015-11-24 03:07:00,103
T101,2015-11-24 03:12:00,101
T101,2015-11-24 03:17:00,101
T101,2015-11-24 03:22:00,99
T101,2015-11-24 03:27:00,97
T101,2015-11-24 03:32:00,96
T101,2015-11-24 03:37:00,94
T101,2015-11-24 03:42:00,98
T101,2015-11-24 03:47:00,96
T101,2015-11-24 03:52:00,93
T101,2015-11-24 03:57:00,93
T101,2015-11-24 04:02:00,92
T101,2015-11-24 04:07:00,92
T101,2015-11-24 04:12:00,90
T101,2015-11-24 04:17:00,112
T101,2015-11-24 04:22:00,117
T101,2015-11-24 04:27:00,124
T101,2015-11-24 04:32:00,130
T101,2015-11-24 04:37:00,135
T101,2015-11-24 04:47:00,142
T101,2015-11-24 04:52:00,146
T101,2015-11-24 04:57:00,148
T101,2015-11-24 05:02:00,148
T101,2015-11-24 05:07:00,147
T101,2015-11-24 05:12:00,142
T101,2015-11-24 05:17:00,138
T101,2015-11-24 05:22:00,137
T101,2015-11-24 05:32:00,146
T101,2015-11-24 05:37:00,143
T101,2015-11-24 05:42:00,141
T101,2015-11-24 05:47:00,139
T101,2015-11-24 05:52:00,136
T101,2015-11-24 05:57:00,132
T101,2015-11-24 06:02:00,128
T101,2015-11-24 06:07:00,124
T101,2015-11-24 06:12:00,121
T101,2015-11-24 06:17:00,118
T101,2015-11-24 06:22:00,117
T101,2015-11-24 06:27:00,113
T101,2015-11-24 06:32:00,110
T101,2015-11-24 06:37:00,108
T101,2015-11-24 06:42:00,107
T101,2015-11-24 06:47:00,106
T101,2015-11-24 06:52:00,106
T101,2015-11-24 06:57:00,105
T101,2015-11-24 07:02:00,106
T101,2015-11-24 07:07:00,106
T101,2015-11-24 07:12:00,104
T101,2015-11-24 07:17:00,104
T101,2015-11-24 07:22:00,105
T101,2015-11-24 07:27:00,108
T101,2015-11-24 07:32:00,112
T101,2015-11-24 07:37:00,114
T101,2015-11-24 07:42:00,114
T101,2015-11-24 07:47:00,113
T101,2015-11-24 07:52:00,112
T101,2015-11-24 07:57:00,110
T101,2015-11-24 08:02:00,109
T101,2015-11-24 08:07:00,107
T101,2015-11-24 08:12:00,107
T101,2015-11-24 08:17:00,106
T101,2015-11-24 08:22:00,106
T101,2015-11-24 08:27:00,106
T101,2015-11-24 08:32:00,105
T101,2015-11-24 08:37:00,104
T101,2015-11-24 08:42:00,104
T101,2015-11-24 08:47:00,104
T101,2015-11-24 08:52:00,103
T101,2015-11-24 08:57:00,103
T101,2015-11-24 09:02:00,104
T101,2015-11-24 09:07:00,104
T101,2015-11-24 09:12:00,104
T101,2015-11-24 09:17:00,102
T101,2015-11-24 09:22:00,104
T101,2015-11-24 09:27:00,102
T101,2015-11-24 09:32:00,106
T101,2015-11-24 09:37:00,108
T101,2015-11-24 09:47:00,105
T101,2015-11-24 09:52:00,106
T101,2015-11-24 09:57:00,107
T101,2015-11-24 10:02:00,121
T101,2015-11-24 10:07:00,128
T101,2015-11-24 10:12:00,135
T101,2015-11-24 10:17:00,138
T101,2015-11-24 10:22:00,137
T101,2015-11-24 10:27:00,137
T101,2015-11-24 10:32:00,140
T101,2015-11-24 10:37:00,143
T101,2015-11-24 10:42:00,149
T101,2015-11-24 10:47:00,158
T101,2015-11-24 10:52:00,161
T101,2015-11-24 10:57:00,160
T101,2015-11-24 11:02:00,160
T101,2015-11-24 11:07:00,159
T101,2015-11-24 11:12:00,160
T101,2015-11-24 11:17:00,159
T101,2015-11-24 11:22:00,157
T101,2015-11-24 11:27:00,150
T101,2015-11-24 11:32:00,143
T101,2015-11-24 11:37:00,135
T101,2015-11-24 11:42:00,128
T101,2015-11-24 11:47:00,117
T101,2015-11-24 11:52:00,113
T101,2015-11-24 11:57:00,108
T101,2015-11-24 12:02:00,105
T101,2015-11-24 12:07:00,103
T101,2015-11-24 12:12:00,102
T101,2015-11-24 12:17:00,101
T101,2015-11-24 12:22:00,100
T101,2015-11-24 12:27:00,99
T101,2015-11-24 12:32:00,100
T101,2015-11-24 12:37:00,104
T101,2015-11-24 12:42:00,106
T101,2015-11-24 12:47:00,107
T101,2015-11-24 12:52:00,107
T101,2015-11-24 12:57:00,108
T101,2015-11-24 13:02:00,108
T101,2015-11-24 13:07:00,109
T101,2015-11-24 13:12:00,105
T101,2015-11-24 13:17:00,106
T101,2015-11-24 13:22:00,106
T101,2015-11-24 13:27:00,107
T101,2015-11-24 13:32:00,107
T101,2015-11-24 13:37:00,108
T101,2015-11-24 13:42:00,110
T101,2015-11-24 13:47:00,109
T101,2015-11-24 13:52:00,108
T101,2015-11-24 13:57:00,104
T101,2015-11-24 14:02:00,106
T101,2015-11-24 14:07:00,108
T101,2015-11-24 14:12:00,112
T101,2015-11-24 14:17:00,108
T101,2015-11-24 14:22:00,115
T101,2015-11-24 14:27:00,126
T101,2015-11-24 14:32:00,135
T101,2015-11-24 14:37:00,142
T101,2015-11-24 14:42:00,152
T101,2015-11-24 14:47:00,160
T101,2015-11-24 14:52:00,168
T101,2015-11-24 14:57:00,176
T101,2015-11-24 15:02:00,180
T101,2015-11-24 15:07:00,181
T101,2015-11-24 15:12:00,181
T101,2015-11-24 15:17:00,182
T101,2015-11-24 15:22:00,179
T101,2015-11-24 15:27:00,172
T101,2015-11-24 15:32:00,170
T101,2015-11-24 15:37:00,162
T101,2015-11-24 15:42:00,153
T101,2015-11-24 15:47:00,154
T101,2015-11-24 15:52:00,150
T101,2015-11-24 15:57:00,146
T101,2015-11-24 16:02:00,142
T101,2015-11-24 16:07:00,140
T101,2015-11-24 16:12:00,138
T101,2015-11-24 16:17:00,133
T101,2015-11-24 16:22:00,124
T101,2015-11-24 16:27:00,114
T101,2015-11-24 16:32:00,110
T101,2015-11-24 16:37:00,106
T101,2015-11-24 16:42:00,103
T101,2015-11-24 16:47:00,103
T101,2015-11-24 16:52:00,99
T101,2015-11-24 16:57:00,95
T101,2015-11-24 17:02:00,94
T101,2015-11-24 17:07:00,93
T101,2015-11-24 17:12:00,92
T101,2015-11-24 17:17:00,93
T101,2015-11-24 17:22:00,95
T101,2015-11-24 17:27:00,95
T101,2015-11-24 17:32:00,97
T101,2015-11-24 17:37:00,99
T101,2015-11-24 17:42:00,94
T101,2015-11-24 17:47:00,92
T101,2015-11-24 17:52:00,94
T101,2015-11-24 17:57:00,96
T101,2015-11-24 18:02:00,98
T101,2015-11-24 18:07:00,97
T101,2015-11-24 18:12:00,99
T101,2015-11-24 18:17:00,101
T101,2015-11-24 18:22:00,104
T101,2015-11-24 18:27:00,106
T101,2015-11-24 18:32:00,108
T101,2015-11-24 18:37:00,110
T101,2015-11-24 18:42:00,112
T101,2015-11-24 18:47:00,113
T101,2015-11-24 18:52:00,113
T101,2015-11-24 18:57:00,110
T101,2015-11-24 19:02:00,108
T101,2015-11-24 19:07:00,106
T101,2015-11-24 19:12:00,105
T101,2015-11-24 19:17:00,103
T101,2015-11-24 19:22:00,98
T101,2015-11-24 19:27:00,93
T101,2015-11-24 19:32:00,96
T101,2015-11-24 19:37:00,100
T101,2015-11-24 19:42:00,107
T101,2015-11-24 19:47:00,110
T101,2015-11-24 19:52:00,113
T101,2015-11-24 19:57:00,114
T101,2015-11-24 20:02:00,116
T101,2015-11-24 20:07:00,123
T101,2015-11-24 20:12:00,124
T101,2015-11-24 20:17:00,122
T101,2015-11-24 20:22:00,119
T101,2015-11-24 20:27:00,114
T101,2015-11-24 20:32:00,110
T101,2015-11-24 20:37:00,99
T101,2015-11-24 20:42:00,101
T101,2015-11-24 20:47:00,101
T101,2015-11-24 20:52:00,102
T101,2015-11-24 20:57:00,102
T101,2015-11-24 21:02:00,104
T101,2015-11-24 21:07:00,100
T101,2015-11-24 21:12:00,101
T101,2015-11-24 21:17:00,103
T101,2015-11-24 21:22:00,105
T101,2015-11-24 21:27:00,106
T101,2015-11-24 21:32:00,106
T101,2015-11-24 21:37:00,105
T101,2015-11-24 21:42:00,106
T101,2015-11-24 21:47:00,106
T101,2015-11-24 21:52:00,107
T101,2015-11-24 21:57:00,108
T101,2015-11-24 22:02:00,109
T101,2015-11-24 22:07:00,109
T101,2015-11-24 22:12:00,109
T101,2015-11-24 22:17:00,110
T101,2015-11-24 22:22:00,110
T101,2015-11-24 22:27:00,111
T101,2015-11-24 22:32:00,110
T101,2015-11-24 22:37:00,108
T101,2015-11-24 22:42:00,102
T101,2015-11-24 22:47:00,94
T101,2015-11-24 22:52:00,90
T101,2015-11-24 22:57:00,98
T101,2015-11-24 23:02:00,105
T101,2015-11-24 23:07:00,105
T101,2015-11-24 23:12:00,109
T101,2015-11-24 23:17:00,113
T101,2015-11-24 23:22:00,118
T101,2015-11-24 23:27:00,125
T101,2015-11-24 23:32:00,139
T101,2015-11-24 23:37:00,147
T101,2015-11-24 23:42:00,156
T101,2015-11-24 23:47:00,161
T101,2015-11-24 23:52:00,164
T101,2015-11-24 23:57:00,168
T101,2015-11-25 00:02:00,170
T101,2015-11-25 00:07:00,171
T101,2015-11-25 00:12:00,171
T101,2015-11-25 00:17:00,171
T101,2015-11-25 00:22:00,169
T101,2015-11-25 00:27:00,168
T101,2015-11-25 00:32:00,166
T101,2015-11-25 00:37:00,163
T101,2015-11-25 00:42:00,160
T101,2015-11-25 00:47:00,156
T101,2015-11-25 00:52:00,153
T101,2015-11-25 00:57:00,150
T101,2015-11-25 01:02:00,147
T101,2015-11-25 01:07:00,143
T101,2015-11-25 01:12:00,140
T101,2015-11-25 01:17:00,139
T101,2015-11-25 01:22:00,135
T101,2015-11-25 01:27:00,127
T101,2015-11-25 01:32:00,120
T101,2015-11-25 01:37:00,113
T101,2015-11-25 01:42:00,106
T101,2015-11-25 01:47:00,101
T101,2015-11-25 01:52:00,99
T101,2015-11-25 01:57:00,98
T101,2015-11-25 02:02:00,99
T101,2015-11-25 02:07:00,100
T101,2015-11-25 02:12:00,101
T101,2015-11-25 02:17:00,101
T101,2015-11-25 02:22:00,103
T101,2015-11-25 02:27:00,106
T101,2015-11-25 02:32:00,109
T101,2015-11-25 02:37:00,109
T101,2015-11-25 02:57:00,106
T101,2015-11-25 03:02:00,104
T101,2015-11-25 03:07:00,95
T101,2015-11-25 03:12:00,94
T101,2015-11-25 03:17:00,96
