"timeStamp","glucoseValue"
"2016:12:19:22:42",7.8
"2016:12:19:22:45",7.8
"2016:12:19:22:48",7.8
"2016:12:19:22:51",7.858
"2016:12:19:22:54",7.875
"2016:12:19:22:57",7.795
"2016:12:19:23:00",7.703
"2016:12:19:23:03",7.566
"2016:12:19:23:06",7.446
"2016:12:19:23:09",7.347
"2016:12:19:23:12",7.322
"2016:12:19:23:15",7.293
"2016:12:19:23:18",7.237
"2016:12:19:23:21",7.169
"2016:12:19:23:24",7.121
"2016:12:19:23:27",7.032
"2016:12:19:23:30",6.864
"2016:12:19:23:33",6.636
"2016:12:19:23:36",6.461
"2016:12:19:23:39",6.334
"2016:12:19:23:42",6.243
"2016:12:19:23:45",6.195
"2016:12:19:23:48",6.175
"2016:12:19:23:51",6.141
"2016:12:19:23:54",6.148
"2016:12:19:23:57",6.185
"2016:12:20:00:00",6.217
"2016:12:20:00:03",6.298
"2016:12:20:00:06",6.348
"2016:12:20:00:09",6.358
"2016:12:20:00:12",6.341
"2016:12:20:00:15",6.31
"2016:12:20:00:18",6.271
"2016:12:20:00:21",6.219
"2016:12:20:00:24",6.167
"2016:12:20:00:27",6.133
"2016:12:20:00:30",6.098
"2016:12:20:00:33",6.042
"2016:12:20:00:36",6.018
"2016:12:20:00:39",5.995
"2016:12:20:00:42",6.071
"2016:12:20:00:45",6.122
"2016:12:20:00:48",6.162
"2016:12:20:00:51",6.243
"2016:12:20:00:54",6.35
"2016:12:20:00:57",6.46
"2016:12:20:01:00",6.565
"2016:12:20:01:03",6.66
"2016:12:20:01:06",6.747
"2016:12:20:01:09",6.826
"2016:12:20:01:12",6.896
"2016:12:20:01:15",6.924
"2016:12:20:01:18",6.849
"2016:12:20:01:21",6.756
"2016:12:20:01:24",6.664
"2016:12:20:01:27",6.561
"2016:12:20:01:30",6.481
"2016:12:20:01:33",6.408
"2016:12:20:01:36",6.331
"2016:12:20:01:39",6.259
"2016:12:20:01:42",6.19
"2016:12:20:01:45",6.136
"2016:12:20:01:48",6.073
"2016:12:20:01:51",5.906
"2016:12:20:01:54",5.786
"2016:12:20:01:57",5.66
"2016:12:20:02:00",5.549
"2016:12:20:02:03",5.458
"2016:12:20:02:06",5.386
"2016:12:20:02:09",5.315
"2016:12:20:02:12",5.278
"2016:12:20:02:15",5.352
"2016:12:20:02:18",5.457
"2016:12:20:02:21",5.553
"2016:12:20:02:24",5.75
"2016:12:20:02:27",5.942
"2016:12:20:02:30",6.112
"2016:12:20:02:33",6.26
"2016:12:20:02:36",6.384
"2016:12:20:02:39",6.415
"2016:12:20:02:42",6.418
"2016:12:20:02:45",6.421
"2016:12:20:02:48",6.434
"2016:12:20:02:51",6.461
"2016:12:20:02:54",6.489
"2016:12:20:02:57",6.533
"2016:12:20:03:00",6.615
"2016:12:20:03:03",6.693
"2016:12:20:03:06",6.766
"2016:12:20:03:09",6.825
"2016:12:20:03:12",6.874
"2016:12:20:03:15",6.915
"2016:12:20:03:18",6.862
"2016:12:20:03:21",6.794
"2016:12:20:03:24",6.803
"2016:12:20:03:27",6.739
"2016:12:20:03:30",6.625
"2016:12:20:03:33",6.532
"2016:12:20:03:36",6.442
"2016:12:20:03:39",6.373
"2016:12:20:03:42",6.328
"2016:12:20:03:45",6.36
"2016:12:20:03:48",6.463
