"timeStamp","glucoseValue"
"2017:01:07:08:52",6.8
"2017:01:07:08:55",6.8
"2017:01:07:08:58",6.8
"2017:01:07:09:01",6.7
"2017:01:07:09:04",6.7
"2017:01:07:09:07",6.7
"2017:01:07:09:10",6.7
"2017:01:07:09:13",6.8
"2017:01:07:09:16",6.8
"2017:01:07:09:19",6.9
"2017:01:07:09:22",7.1
"2017:01:07:09:25",7.4
"2017:01:07:09:28",7.7
"2017:01:07:09:31",8.1
"2017:01:07:09:34",8.4
"2017:01:07:09:37",8.8
"2017:01:07:09:40",9
"2017:01:07:09:43",9.4
"2017:01:07:09:46",9.8
"2017:01:07:09:49",10.1
"2017:01:07:09:52",10.4
"2017:01:07:09:55",10.6
"2017:01:07:09:58",10.8
"2017:01:07:10:01",10.9
"2017:01:07:10:04",11.2
"2017:01:07:10:07",11.4
"2017:01:07:10:10",11.5
"2017:01:07:10:13",11.7
"2017:01:07:10:16",11.9
"2017:01:07:10:19",12.2
"2017:01:07:10:22",12.4
"2017:01:07:10:25",12.7
"2017:01:07:10:28",12.8
"2017:01:07:10:31",12.7
"2017:01:07:10:34",12.7
"2017:01:07:10:37",12.8
"2017:01:07:10:40",12.8
"2017:01:07:10:43",12.7
"2017:01:07:10:46",12.8
"2017:01:07:10:49",12.9
"2017:01:07:10:52",12.9
"2017:01:07:10:55",12.9
"2017:01:07:10:58",12.7
"2017:01:07:11:01",12.7
"2017:01:07:11:04",12.8
"2017:01:07:11:07",12.9
"2017:01:07:11:10",12.9
"2017:01:07:11:13",13
"2017:01:07:11:16",13.1
"2017:01:07:11:19",13.3
"2017:01:07:11:22",13.4
"2017:01:07:11:25",13.5
"2017:01:07:11:28",13.7
"2017:01:07:11:31",13.9
"2017:01:07:11:34",13.9
"2017:01:07:11:37",14.1
"2017:01:07:11:40",14.2
"2017:01:07:11:43",14.3
"2017:01:07:11:46",14.4
"2017:01:07:11:49",14.5
"2017:01:07:11:52",14.6
"2017:01:07:11:55",14.6
"2017:01:07:11:58",14.6
"2017:01:07:12:01",14.7
"2017:01:07:12:04",14.8
"2017:01:07:12:07",14.8
"2017:01:07:12:10",14.7
"2017:01:07:12:13",14.6
"2017:01:07:12:16",14.4
"2017:01:07:12:19",14.2
"2017:01:07:12:22",14
"2017:01:07:12:25",13.8
"2017:01:07:12:28",13.6
"2017:01:07:12:31",13.3
"2017:01:07:12:34",13.1
"2017:01:07:12:37",12.8
"2017:01:07:12:40",12.6
"2017:01:07:12:43",12.4
"2017:01:07:12:46",12.2
"2017:01:07:12:49",12.1
"2017:01:07:12:52",12
"2017:01:07:12:55",11.8
"2017:01:07:12:58",11.7
"2017:01:07:13:01",11.5
"2017:01:07:13:04",11.4
"2017:01:07:13:07",11.3
"2017:01:07:13:10",11.2
"2017:01:07:13:13",11.1
"2017:01:07:13:16",11
"2017:01:07:13:19",10.9
"2017:01:07:13:22",10.8
"2017:01:07:13:25",10.8
"2017:01:07:13:28",10.7
"2017:01:07:13:31",10.6
"2017:01:07:13:34",10.5
"2017:01:07:13:37",10.4
"2017:01:07:13:40",10.4
"2017:01:07:13:43",10.3
"2017:01:07:13:46",10.3
"2017:01:07:13:49",10.2
"2017:01:07:13:52",10.2
"2017:01:07:13:55",10.1
"2017:01:07:13:58",10.1
"2017:01:07:14:01",10
"2017:01:07:14:04",10
"2017:01:07:14:07",10
"2017:01:07:14:10",10
"2017:01:07:14:13",10
"2017:01:07:14:16",10.1
"2017:01:07:14:19",10.2
"2017:01:07:14:22",10.2
"2017:01:07:14:25",10.2
"2017:01:07:14:28",10.2
"2017:01:07:14:31",10.2
"2017:01:07:14:34",10.2
"2017:01:07:14:37",10.2
"2017:01:07:14:40",10.2
"2017:01:07:14:43",10.2
