"timeStamp","glucoseValue"
"2016:11:22:07:26",6
"2016:11:22:07:29",6
"2016:11:22:07:32",6
"2016:11:22:07:35",6
"2016:11:22:07:38",5.9
"2016:11:22:07:41",5.9
"2016:11:22:07:44",5.9
"2016:11:22:07:47",5.9
"2016:11:22:07:50",5.9
"2016:11:22:07:53",5.9
"2016:11:22:07:56",5.9
"2016:11:22:07:59",5.9
"2016:11:22:08:02",6
"2016:11:22:08:05",6
"2016:11:22:08:08",5.9
"2016:11:22:08:11",5.9
"2016:11:22:08:14",5.9
"2016:11:22:08:17",6.1
"2016:11:22:08:20",6.4
"2016:11:22:08:23",6.7
"2016:11:22:08:26",7
"2016:11:22:08:29",7.4
"2016:11:22:08:32",7.8
"2016:11:22:08:35",8.2
"2016:11:22:08:38",8.6
"2016:11:22:08:41",8.9
"2016:11:22:08:44",9.1
"2016:11:22:08:47",9.3
"2016:11:22:08:50",9.5
"2016:11:22:08:53",9.7
"2016:11:22:08:56",9.9
"2016:11:22:08:59",10.1
"2016:11:22:09:02",10.3
"2016:11:22:09:05",10.6
"2016:11:22:09:08",10.7
"2016:11:22:09:11",10.8
"2016:11:22:09:14",11
"2016:11:22:09:17",11.1
"2016:11:22:09:20",11.2
"2016:11:22:09:23",11.3
"2016:11:22:09:26",11.3
"2016:11:22:09:29",11.3
"2016:11:22:09:32",11.2
"2016:11:22:09:35",11.1
"2016:11:22:09:38",11
"2016:11:22:09:41",10.8
"2016:11:22:09:44",10.6
"2016:11:22:09:47",10.4
"2016:11:22:09:50",10.3
"2016:11:22:09:53",10.2
"2016:11:22:09:56",10
"2016:11:22:09:59",9.9
"2016:11:22:10:02",9.7
"2016:11:22:10:05",9.6
"2016:11:22:10:08",9.5
"2016:11:22:10:11",9.4
"2016:11:22:10:14",9.3
"2016:11:22:10:17",9.2
"2016:11:22:10:20",9.2
"2016:11:22:10:23",9.1
"2016:11:22:10:26",9.1
"2016:11:22:10:29",9
"2016:11:22:10:32",8.8
"2016:11:22:10:35",8.8
"2016:11:22:10:38",8.7
"2016:11:22:10:41",8.6
"2016:11:22:10:44",8.4
"2016:11:22:10:47",8.2
"2016:11:22:10:50",7.9
"2016:11:22:10:53",7.7
"2016:11:22:10:56",7.5
"2016:11:22:10:59",7.2
"2016:11:22:11:02",7
"2016:11:22:11:05",6.7
"2016:11:22:11:08",6.5
"2016:11:22:11:11",6.4
"2016:11:22:11:14",6.3
"2016:11:22:11:17",6.3
"2016:11:22:11:20",6.3
"2016:11:22:11:23",6.3
"2016:11:22:11:26",6.3
"2016:11:22:11:29",6.3
"2016:11:22:11:32",6.3
"2016:11:22:11:35",6.3
"2016:11:22:11:38",6.2
"2016:11:22:11:41",6.1
"2016:11:22:11:44",6
"2016:11:22:11:47",6
"2016:11:22:11:50",6
"2016:11:22:11:53",6.1
"2016:11:22:11:56",6.1
"2016:11:22:11:59",6.2
"2016:11:22:12:02",6.2
"2016:11:22:12:05",6.2
"2016:11:22:12:08",6.2
"2016:11:22:12:11",6.2
"2016:11:22:12:14",6.2
"2016:11:22:12:17",6.1
"2016:11:22:12:20",6.1
"2016:11:22:12:23",6.1
"2016:11:22:12:26",6
"2016:11:22:12:29",6
"2016:11:22:12:32",6
"2016:11:22:12:35",6
"2016:11:22:12:38",5.9
"2016:11:22:12:41",5.8
"2016:11:22:12:44",5.8
"2016:11:22:12:47",5.9
"2016:11:22:12:50",5.9
"2016:11:22:12:53",6
"2016:11:22:12:56",6.2
"2016:11:22:12:59",6.4
"2016:11:22:13:02",6.8
"2016:11:22:13:05",7.1
"2016:11:22:13:08",7.4
"2016:11:22:13:11",7.8
"2016:11:22:13:14",8.3
"2016:11:22:13:17",8.6
"2016:11:22:13:20",9
"2016:11:22:13:23",9.3
"2016:11:22:13:26",9.7
"2016:11:22:13:29",9.9
"2016:11:22:13:32",10.2
"2016:11:22:13:35",10.4
"2016:11:22:13:38",10.4
"2016:11:22:13:41",10.5
"2016:11:22:13:44",10.3
"2016:11:22:13:47",10.3
"2016:11:22:13:50",10.2
"2016:11:22:13:53",9.9
"2016:11:22:13:56",9.7
"2016:11:22:13:59",9.6
"2016:11:22:14:02",9.7
"2016:11:22:14:05",9.7
"2016:11:22:14:08",9.7
"2016:11:22:14:11",9.8
"2016:11:22:14:14",9.7
"2016:11:22:14:17",9.8
"2016:11:22:14:20",9.8
"2016:11:22:14:23",9.7
"2016:11:22:14:26",9.6
"2016:11:22:14:29",9.5
"2016:11:22:14:32",9.5
"2016:11:22:14:35",9.4
"2016:11:22:14:38",9.2
"2016:11:22:14:41",9.2
"2016:11:22:14:44",9.1
"2016:11:22:14:47",9.1
"2016:11:22:14:50",9.1
"2016:11:22:14:53",9
"2016:11:22:14:56",8.9
"2016:11:22:14:59",8.9
"2016:11:22:15:02",8.9
"2016:11:22:15:05",8.9
"2016:11:22:15:08",8.9
"2016:11:22:15:11",8.9
"2016:11:22:15:14",9
