YEAR,Areaname,STCOU,Median_Household_Income,Poverty_number_of_people,Poverty_percent_of_people,Public_school_enrollment_Fall
1995-01-01,"Val Verde, TX",48465,22133,13932,32.5,10214
1997-01-01,"Val Verde, TX",48465,23774,12846,29.5,10333
1998-01-01,"Val Verde, TX",48465,25002,12499,28.1,10251
1999-01-01,"Val Verde, TX",48465,27175,11484,25.9,10152
2000-01-01,"Val Verde, TX",48465,29090,10810,24.3,10171
2001-01-01,"Val Verde, TX",48465,28565,10591,23.5,10176
2002-01-01,"Val Verde, TX",48465,28989,10211,22.2,10141
2003-01-01,"Val Verde, TX",48465,30407,10492,22.4,10459
2004-01-01,"Val Verde, TX",48465,31202,10380,22.1,10744
2005-01-01,"Val Verde, TX",48465,31375,12123,26.0,10651
2006-01-01,"Val Verde, TX",48465,33035,11803,25.0,10687
2007-01-01,"Val Verde, TX",48465,34533,11829,25.0,10394
2008-01-01,"Val Verde, TX",48465,36573,9687,20.5,10471
2009-01-01,"Val Verde, TX",48465,33705,11590,24.5,10352
2010-01-01,"Val Verde, TX",48465,35826,9873,20.0,10428
2011-01-01,"Val Verde, TX",48465,34575,10625,22.0,10376
2012-01-01,"Val Verde, TX",48465,35253,10078,21.0,10419
2013-01-01,"Val Verde, TX",48465,34845,10386,21.0,10416
2014-01-01,"Val Verde, TX",48465,35133,10246,21.0,10439
2015-01-01,"Val Verde, TX",48465,35069,10381,21.0,10441
2016-01-01,"Val Verde, TX",48465,35241,10344,21.0,10449
2017-01-01,"Val Verde, TX",48465,35281,10386,21.0,10447
2018-01-01,"Val Verde, TX",48465,35383,10361,21.0,10447
2019-01-01,"Val Verde, TX",48465,35423,10361,21.0,10444
