YEAR,Areaname,STCOU,Median_Household_Income,Poverty_number_of_people,Poverty_percent_of_people,Public_school_enrollment_Fall
1995,"Val Verde, TX",48465,22133,13932,32.5,10214
1997,"Val Verde, TX",48465,23774,12846,29.5,10333
1998,"Val Verde, TX",48465,25002,12499,28.1,10251
1999,"Val Verde, TX",48465,27175,11484,25.9,10152
2000,"Val Verde, TX",48465,29090,10810,24.3,10171
2001,"Val Verde, TX",48465,28565,10591,23.5,10176
2002,"Val Verde, TX",48465,28989,10211,22.2,10141
2003,"Val Verde, TX",48465,30407,10492,22.4,10459
2004,"Val Verde, TX",48465,31202,10380,22.1,10744
2005,"Val Verde, TX",48465,31375,12123,26.0,10651
2006,"Val Verde, TX",48465,33035,11803,25.0,10687
2007,"Val Verde, TX",48465,34533,11829,25.0,10394
2008,"Val Verde, TX",48465,36573,9687,20.5,10471
2009,"Val Verde, TX",48465,33705,11590,24.5,10352
