2E+00,-1.5172029E+00,-3.3271582E-01,-1.2521944E-01,-3.1039752E-01,-1.3724254E-01,2.8504921E-01,-1.1167064E-01,-4.6538397E-01,-2.7380431E-01,1.3651345E-01,2.5486315E-01,-8.6224219E-01,-8.3357425E-02,-4.6313565E-01,-2.2711098E-01,-1.3033858E+00,-8.5209281E-01,5.4910805E-02,3.0538331E-01,-6.0270031E-01,-5.2178262E-01,-7.8222255E-01,-2.2229987E-01,4.6833929E-02,-3.2184387E-01,-6.2854879E-01,-1.0538965E+00,-7.3234732E-01,6.7703454E-01,-3.2840063E-01,7.1780709E-02,-6.8855546E-01,-7.5447809E-02,6.1031846E-01,-1.3595744E-01,-6.4325515E-01,2.5181063E-01,8.2140078E-01,2.5438079E-01,5.3025888E-01,1.3176644E+00,5.7967163E-01,-1.6434296E-01,9.8127925E-01,1.4554383E+00,1.429571E+00,1.176519E+00,7.2959592E-01,1.4243019E+00,1.7795581E+00,1.202435E+00,1.9604186E+00,1.6170078E+00,1.2329466E+00,1.3621172E+00,2.6735676E+00,1.8309385E+00,1.0941541E+00,2.2501651E+00,2.2233088E+00,2.6356121E+00,2.1655242E+00,2.4820461E+00,2.8700245E+00,3.0771456E+00,1.0700153E-02,-7.8338195E-01,1.4067663E-01,1.535867E-01,-9.8875527E-01,-1.0022488E+00,-6.7754278E-01,-1.787474E+00,-1.0949665E+00,-7.1647677E-01,7.3080152E-02,-9.3185591E-01,-1.0799353E+00,-9.975923E-02,-7.7860715E-01,-2.7506308E-01,1.2639293E-01,-1.2419729E+00,1.089007E-01,1.3347904E-01,-6.0697642E-01,-4.3463807E-01,-5.9908448E-01,-4.1299825E-01,-1.1651371E+00,-1.0596061E+00,1.0793437E-01,-8.8706554E-02,-9.4974426E-03,-1.682475E+00,-9.1131115E-01,-3.053605E-01,-5.3197119E-01,-2.6168157E-01,-1.6454567E-01,-7.7671767E-01,1.0404477E-01,2.566195E-01,-1.7580822E-01,-6.7316357E-01,-9.1099302E-01,-5.9982294E-01,8.4301754E-02,-1.0656627E-01,-5.7008832E-01,-1.104222E-01,-6.8912076E-01,-1.2997821E+00,-9.1324287E-01,-1.1426435E+00,-4.4291917E-01,-6.2034121E-01,-1.2458491E-01,6.0588933E-02,-6.5981889E-01,-8.4775194E-01,-1.1150918E+00,-7.8318288E-01,-3.0291353E-01,-1.6948994E-01,2.3132049E-01,-1.314539E-01,-6.186642E-01
2E+00,-7.0281053E-01,-1.240076E+00,-1.3003885E+00,-1.8328093E+00,-9.3416692E-01,-9.4227353E-01,-4.3864494E-01,-1.1693697E+00,-1.2901958E+00,-1.0328977E+00,-8.8765106E-02,-3.6675713E-01,-9.6573957E-01,-1.128306E+00,-1.1111928E+00,-1.9357602E+00,-1.4637636E+00,-4.3025677E-01,-5.4867244E-01,-3.2914031E-01,-1.9888427E+00,-2.7096833E-01,-1.2067304E+00,-5.1132366E-01,-5.0016541E-01,9.071154E-02,-8.7431943E-01,-4.4734235E-01,1.9235982E-01,-2.4113635E-02,-4.5765826E-01,-1.3616664E+00,1.6255222E-01,6.881587E-02,1.1410164E-01,-2.2301475E-01,-6.4289018E-02,-1.0861404E+00,-5.3291886E-01,-7.8466766E-01,6.5523356E-01,-2.903647E-01,-8.2413146E-03,-1.3084775E+00,5.474609E-01,-8.5728981E-01,7.3173715E-01,-7.8085752E-03,7.7376668E-02,4.3618539E-01,3.873061E-01,7.0603714E-01,-2.5129367E-01,6.4353645E-01,7.0844599E-02,5.3106485E-02,9.9589545E-01,3.591814E-01,1.1124195E-01,7.849707E-01,4.1933466E-01,8.9163153E-01,4.1593416E-01,2.1420854E-01,-5.6979957E-01,5.070331E-01,9.7913509E-01,2.0750283E-01,3.286397E-01,7.3270016E-01,1.3111926E+00,2.4135121E-01,7.3055686E-01,8.9427385E-01,7.4366065E-01,1.0054444E+00,-1.9462117E-01,1.4014804E+00,1.1857805E+00,6.0837211E-01,1.8863883E+00,4.9625139E-01,9.2484321E-01,8.3994463E-01,1.6714175E+00,1.1941328E+00,1.473644E+00,1.3218038E+00,1.0126687E+00,8.9724112E-01,1.3582357E+00,2.0839013E+00,1.6153281E+00,1.5368391E+00,2.0649789E+00,1.1121532E+00,2.2285862E+00,1.5778883E+00,1.7803498E+00,1.9164515E+00,2.0078938E+00,1.8881825E+00,-3.4512923E-01,-4.6981546E-01,-7.3286853E-01,-1.014306E+00,-1.1070273E+00,-4.7688032E-01,-1.0202292E+00,-7.4534192E-01,-3.9750783E-01,-6.6842557E-01,-4.0262158E-01,-3.272842E-01,-1.4322221E+00,-9.6597822E-01,-3.22182E-01,-1.2928055E+00,-1.2376392E+00,-9.8361022E-01,-1.6412953E+00,1.3562073E-01,-1.1402098E+00,-1.0966096E+00,-4.3980023E-01,-9.5644599E-01,-7.0906806E-01,-3.228422E-02
1E+00,-1.4120176E+00,-1.1162476E+00,-1.1756756E+00,-1.0461852E+00,-1.4151663E+00,-1.0020783E+00,-1.1303988E+00,-1.0360738E+00,-1.309845E+00,-1.0201205E+00,-1.9515063E+00,-1.4302272E+00,-1.2021435E+00,-1.3293062E+00,-1.2241414E+00,-6.5966148E-01,-1.1718574E+00,-9.3149842E-01,-1.0387288E+00,-1.1449826E+00,3.8044526E-01,6.40714E-01,5.534105E-01,8.7398649E-01,1.039753E+00,9.4733189E-02,6.7387838E-01,4.7213708E-01,8.9727398E-01,-1.3698945E-01,1.1141789E+00,1.1031213E+00,9.8717336E-01,9.5857167E-01,2.3631483E-01,6.18929E-01,2.8020349E-01,1.005281E+00,7.8769796E-01,1.4423498E+00,7.2225051E-01,8.5867492E-01,7.3944283E-01,1.2257583E+00,6.191121E-01,1.106743E+00,1.2415412E+00,2.7116867E-01,9.2300015E-01,4.7779126E-01,9.4134148E-01,6.7348629E-01,8.6068916E-01,4.9274936E-01,1.1780014E+00,2.7076917E-01,7.03965E-01,9.2077579E-01,6.4018604E-01,8.9230329E-01,5.6881811E-01,4.2333958E-01,9.819342E-01,8.2135637E-01,6.6866991E-01,8.4002529E-01,1.0865036E+00,3.5982866E-01,4.5158305E-01,7.8223086E-01,5.2081562E-01,1.9654228E-02,1.1964846E+00,6.1096545E-01,1.024929E+00,3.8857821E-01,3.3592117E-01,1.1611262E+00,6.4756207E-01,4.0406296E-01,1.2027141E+00,1.1269087E+00,6.1581138E-01,1.0884959E+00,9.5993415E-01,8.6974727E-01,9.9705811E-01,9.6018035E-01,7.2460728E-01,5.7815009E-01,7.1923349E-01,4.0059286E-01,8.2964337E-01,4.6853893E-01,5.4363064E-01,7.6970794E-01,9.6509706E-01,5.9332389E-01,8.5582194E-01,6.126024E-01,-1.5607751E+00,-9.4641453E-01,-1.4525456E+00,-1.0972965E+00,-1.2734605E+00,-1.686841E+00,-1.0215782E+00,-1.4309854E+00,-1.1542495E+00,-8.0600143E-01,-8.4934699E-01,-8.749655E-01,-1.5859665E+00,-9.2640328E-01,-1.5066574E+00,-8.4188946E-01,-1.5347198E+00,-1.8249021E+00,-1.5052372E+00,-1.1020864E+00,-1.4298387E+00,-1.176915E+00,-9.9499589E-01,-1.3555821E+00,-1.2687693E+00,-1.1406798E+00,-1.4143647E+00,-1.4477728E+00
2E+00,-9.5458204E-01,-8.7931115E-01,-1.511062E+00,-7.6396895E-01,-7.0642888E-01,-7.3821528E-01,-1.3949158E+00,-1.6626433E+00,-1.8591865E+00,-1.1166937E+00,-9.875888E-01,-9.1869158E-01,-5.1676276E-01,-1.6568467E+00,-1.0198771E+00,-7.7524328E-01,-9.9494732E-01,-4.6175826E-01,-1.2721855E+00,-9.9906947E-01,-1.8059159E+00,-5.1382789E-01,-4.655362E-01,-3.8329489E-01,-1.1301808E+00,-1.4864102E+00,-1.7344826E+00,-8.9592824E-01,-8.1685976E-01,-1.0637449E+00,-9.7466833E-01,-8.7863771E-01,-4.0319068E-01,-8.3467451E-01,-3.2439752E-01,-1.1378764E+00,-5.0678297E-01,-6.751807E-01,-2.1806054E-01,-1.1626518E+00,-5.0962715E-01,-2.1871238E-01,-4.3124105E-01,-1.0644321E-01,7.6019007E-02,2.4228194E-01,-2.5546861E-01,2.7010405E-01,-6.9635327E-01,2.1882654E-01,-8.5414929E-01,-1.3097792E-01,-8.7353804E-01,-8.6357695E-02,-4.5291333E-01,-4.9648465E-01,-3.0296302E-01,5.8847811E-01,-1.2704656E-01,3.1342545E-01,6.6628896E-02,-3.9335416E-01,3.0278306E-03,-2.684807E-01,8.323253E-01,-5.5259261E-01,2.8603987E-01,8.2208579E-02,4.6708351E-02,1.0676706E+00,2.000593E-01,3.0131288E-01,4.5431499E-01,7.6133442E-01,5.1106809E-01,8.2820228E-01,6.4078787E-01,1.2496023E+00,1.05917E+00,7.0277311E-01,9.6758189E-01,1.5393658E-01,3.7496145E-01,5.2132872E-01,1.2393768E+00,1.2744168E+00,1.1832818E+00,9.8911624E-01,6.4335599E-01,9.0252661E-01,8.5631112E-01,3.0679655E-01,1.2745083E+00,1.1424082E+00,1.0348115E+00,1.8389392E+00,5.9755524E-01,1.114356E+00,1.4584747E+00,6.295902E-01,1.2121873E+00,1.6572071E+00,9.6605171E-01,1.4567235E+00,1.3219116E+00,1.7871027E+00,2.5472811E+00,1.6401674E+00,1.1526558E+00,1.8329702E+00,2.1002395E+00,1.0422659E+00,1.7287872E+00,1.9767961E+00,1.3425631E+00,1.4629606E+00,-6.6846226E-01,-4.3066605E-01,-1.1915453E+00,-3.1301822E-01,-1.3549353E+00,-7.8338448E-01,-5.9369626E-01,-4.3556197E-01,-8.973799E-01,-9.4225539E-01,-7.6020545E-01,-8.0377926E-01
2E+00,-1.4489972E+00,-6.9632829E-01,-1.1507487E+00,-8.2739123E-01,-7.2460971E-01,-1.4905148E+00,-1.2958303E+00,-1.2316365E+00,-1.9468216E+00,-1.1071517E+00,-1.229837E+00,-1.834828E+00,-9.3020427E-01,-5.052728E-01,-1.4242229E+00,-8.0936686E-01,-7.8817588E-01,-8.9571541E-01,-2.6114248E+00,-3.2522917E-01,-2.4893702E-01,-1.287567E+00,-2.7813757E-01,-9.4850107E-01,-1.0054429E+00,-6.1769861E-01,-9.3928884E-01,-1.1258694E+00,-1.6313875E-01,-4.9211187E-01,-1.2538955E+00,-1.8323676E-02,-1.682356E+00,-8.925206E-01,3.8834547E-02,-8.9441246E-01,-6.4069684E-01,-8.0085321E-01,-9.6019657E-01,-5.7269504E-01,-3.9127158E-01,-1.1276451E+00,-5.5700496E-01,-9.9622537E-01,1.3796177E-01,-6.1308889E-01,2.7794483E-01,3.2041177E-01,3.1085115E-01,1.9036728E-01,-2.655259E-01,-8.1640471E-01,-6.3098606E-01,-1.3085322E-01,-9.2729363E-01,-4.36973E-01,-1.1077847E-01,2.4944772E-01,-1.6033081E-01,-4.602784E-02,2.0650098E-01,4.1065357E-01,2.5448913E-02,-7.5566516E-01,-2.9205467E-01,4.7674284E-02,5.6833955E-01,2.5238485E-02,1.1638834E+00,4.9260997E-01,2.7374508E-01,2.1201546E-01,7.287599E-01,-2.7879274E-02,-4.0450683E-02,-8.1210457E-02,8.3056674E-01,1.2425789E+00,5.9736139E-01,-6.0660228E-02,3.4306368E-01,9.2123763E-01,4.6124712E-01,3.3224745E-01,2.5372221E-02,5.2850946E-01,9.1192123E-01,1.6234062E-01,1.8828956E-01,8.7117608E-01,7.8656548E-01,1.3149845E+00,8.0272157E-01,1.0093844E+00,8.8705624E-01,7.852734E-01,1.2607607E+00,4.5370321E-01,1.2157848E+00,1.3227017E+00,7.1538316E-01,6.559534E-01,1.2811561E+00,1.5447496E+00,8.5503092E-01,1.0763834E+00,1.4930495E+00,1.304575E+00,1.1982725E+00,1.6012012E+00,1.3189798E+00,5.8045737E-01,3.0698742E-01,1.4931404E+00,1.0307447E+00,8.1845953E-01,2.0645932E+00,1.7222459E+00,1.7521947E+00,1.646374E+00,1.8219758E+00,1.6216936E+00,2.2339513E+00,-7.322504E-01,-9.2547536E-01,-1.5525759E+00,-1.4949689E+00,-1.8025388E+00
3E+00,-1.2006717E-01,-1.1564704E+00,-1.052264E+00,-1.2721479E+00,-6.1198913E-01,-9.8299897E-01,-3.2949309E-01,-1.2617919E+00,-6.8557789E-01,-8.854074E-01,-5.3419299E-01,2.3435899E-02,-4.0340193E-01,-7.3305236E-01,-4.0488782E-01,1.2151956E-01,-1.1665244E+00,-7.1219519E-01,-7.766626E-01,-5.7526052E-01,-9.7101152E-01,-5.4317667E-01,-8.4151719E-01,-4.6910953E-01,1.1851743E+00,8.3521398E-01,1.6145427E+00,1.5964529E+00,1.7951233E+00,1.9043691E+00,1.9659685E+00,2.4558649E+00,1.5171737E+00,5.0638668E-01,2.2373003E+00,1.772376E+00,2.3021551E+00,1.640743E+00,1.060115E+00,1.4065082E+00,7.1168517E-01,1.2871426E+00,1.0917388E+00,1.4023555E+00,1.6439192E+00,9.3161058E-01,2.0944299E+00,1.1648085E+00,-1.5661111E-01,1.2651839E+00,1.6853461E+00,1.483128E+00,1.4996706E+00,6.9841309E-01,1.141201E+00,5.7179221E-01,6.6350796E-01,8.6610126E-02,1.1920621E+00,1.6896856E+00,-9.7957694E-02,2.7800817E-01,2.1530405E-01,-3.5571062E-01,1.9560332E-01,3.0554357E-01,-2.5352569E-01,3.3982406E-01,3.8228024E-01,9.3088182E-01,-2.7361652E-02,3.295221E-01,-3.9323429E-01,-1.4616092E-01,-3.8224885E-02,-3.3728483E-01,-7.7152305E-01,-1.1657817E-01,-7.948334E-02,-6.8825202E-01,-4.8602825E-01,-6.8943629E-01,-5.0657893E-01,-2.9173575E-01,3.2775177E-01,-1.1977974E+00,-7.9015455E-01,-1.3703746E+00,-1.5895246E-01,-7.95907E-01,-8.529577E-01,-7.7707028E-01,-8.6039382E-01,-6.4363589E-01,-5.4613118E-01,-9.7358353E-02,-3.2853657E-01,4.2562551E-01,-1.3370112E+00,2.9771827E-01,-1.3297162E+00,-5.4035541E-01,-1.4146178E+00,-1.3494985E+00,-1.4176462E+00,-4.224285E-01,3.9620503E-02,-1.1083221E+00,-5.5550361E-01,-3.8092731E-01,-5.198635E-01,-9.0860296E-01,-7.627993E-01,-1.7875341E+00,-5.2113372E-01,-1.4075788E+00,-4.0552693E-01,3.5394758E-01,-6.1484533E-01,-1.1117152E+00,-3.1648011E-02,-1.0079102E+00,-3.2332224E-01,-1.8322361E-01,-2.4822972E-01,-8.6761099E-01,-5.6399095E-01,-1.2006247E+00
1E+00,-1.3510136E+00,-9.6428436E-01,-9.083773E-01,-7.5736222E-01,-1.4503607E+00,-1.6310293E+00,-9.3597031E-01,-8.4439453E-01,-1.2181446E+00,-8.1829103E-01,-1.1464121E+00,-4.1169124E-01,-8.2692213E-01,-1.0980046E+00,-1.4453063E+00,-7.8503367E-01,-1.4989246E+00,-1.3374337E+00,-1.4384676E+00,-1.4499492E+00,-8.9818027E-01,-6.2707786E-01,5.6371671E-01,7.1671738E-01,8.3765723E-01,6.6683216E-01,7.7930799E-01,9.3929284E-01,9.1731646E-01,1.5039365E+00,1.0264846E+00,8.7654799E-01,9.0038578E-01,1.3809467E+00,8.5693096E-01,5.9651981E-01,9.7802499E-01,6.482403E-01,7.5109219E-01,8.9208614E-01,9.1040992E-01,5.0229907E-01,1.2617978E+00,1.1272812E+00,1.0877897E+00,9.8083791E-01,7.6688894E-01,1.3521634E+00,8.1794238E-01,1.7011908E+00,7.5120573E-01,6.4235003E-01,8.4352549E-01,1.0402828E+00,7.5360633E-01,5.772188E-01,8.6647095E-01,9.8325869E-01,4.5051035E-01,1.399139E+00,5.8804118E-01,6.9216218E-01,4.1808489E-01,7.7198144E-01,8.7692756E-01,1.3380584E+00,6.6577033E-01,1.0422319E+00,6.1205335E-01,4.399814E-01,1.1223336E+00,9.2596582E-01,2.4646769E-01,1.1608861E+00,3.9140727E-01,9.4287281E-01,3.28056E-01,1.2284732E+00,2.9359234E-01,8.2733089E-01,5.8398283E-01,1.102656E+00,6.2546088E-01,7.4294922E-01,1.4680119E+00,2.9885919E-01,7.2540945E-01,6.9928186E-01,1.1539277E+00,8.4991163E-01,8.1067125E-01,6.9971525E-01,5.0254732E-01,6.9366732E-01,-8.7700448E-01,-9.4994302E-01,-1.2089205E+00,-9.6216404E-01,-1.1099369E+00,-6.9750004E-01,-8.6903431E-01,-1.0883701E+00,-9.3658689E-01,-1.5053796E+00,-1.3524399E+00,-1.0727913E+00,-6.9295778E-01,-1.1504333E+00,-1.1637558E+00,-8.2359219E-01,-9.6076039E-01,-9.8423297E-01,-1.0688592E+00,-1.3140151E+00,-1.2314164E+00,-1.4507734E+00,-8.8978954E-01,-9.1506445E-01,-1.593134E+00,-9.0159523E-01,-8.2075817E-01,-1.578158E+00,-1.2321655E+00,-1.2713727E+00,-1.0702907E+00,-1.129476E+00,-9.8203317E-01,-8.2059966E-01
3E+00,-4.6844961E-01,-1.1745868E+00,-1.1339907E+00,-1.0884161E+00,-1.0326677E+00,-6.7002654E-01,-8.7070792E-01,-1.1066237E+00,-1.2671089E-01,-7.4352932E-01,-7.1733993E-01,-1.235997E-01,-6.4606695E-01,2.9814579E-01,-1.171955E+00,-7.0917084E-01,-1.1381785E+00,-9.3357415E-01,-2.6963873E-01,-1.210787E+00,-9.3969298E-01,-9.3925988E-01,2.4350912E+00,2.386428E+00,2.9617992E+00,2.2994206E+00,1.8826996E+00,1.9079401E+00,1.6305719E+00,1.8070233E+00,1.3087661E+00,1.7008071E+00,1.6775532E+00,2.0301612E+00,1.229169E+00,1.7395919E+00,8.5150921E-01,6.0314647E-01,1.8039459E+00,7.6699284E-01,1.1599832E+00,9.1361147E-01,8.1183674E-01,1.2407755E+00,7.6948832E-01,8.5693883E-01,1.2767032E+00,7.4909454E-01,7.2741192E-01,8.6413347E-01,6.1649647E-01,9.6876193E-01,1.1017102E+00,1.1293315E+00,1.0587365E-01,5.1251438E-01,3.4787477E-01,-6.4369867E-02,6.4359878E-01,-1.5157899E-01,2.6838633E-01,1.1726671E+00,8.6874147E-01,1.1927175E-01,6.5702153E-01,-9.2438253E-02,1.6431272E-03,-4.0002497E-02,4.7018796E-01,-2.1126247E-01,3.799386E-01,1.9493434E-01,3.8557359E-02,1.1516684E-01,-7.085979E-01,-6.2212967E-01,-4.8888861E-01,-6.667645E-03,5.6113664E-01,-3.2811975E-01,-1.4214446E-01,-5.2286063E-01,-2.6843674E-01,-3.5686062E-01,-7.5530397E-01,-3.8697104E-01,-3.0543104E-01,-8.7968397E-01,-8.5603542E-01,-1.1117476E+00,-6.6859344E-01,-3.8008858E-01,6.0663251E-01,-8.4060195E-01,-8.2317356E-01,1.1456712E-01,8.6181523E-02,-7.6694621E-01,-1.6727119E+00,-7.1995765E-01,-2.6119705E-01,-7.597035E-01,-1.2532286E+00,-1.0378857E+00,-7.3062726E-01,-1.9658586E-01,-7.6359281E-01,-1.6310401E+00,-1.1730882E+00,2.6971701E-01,-3.3733025E-01,-6.5785149E-01,-1.9672314E-01,-9.045864E-01,-1.2828725E+00,-7.3613437E-01,-9.5251405E-01,-6.6311735E-01,-3.7367224E-01,-4.3628182E-01,-9.0423538E-01,-1.2657915E+00,-1.1133586E+00,-1.1773323E+00,-7.7974572E-01,5.2603196E-01,-1.4563558E-01,-1.4469754E+00
2E+00,-1.379003E-01,-4.3871567E-01,-6.2758731E-01,-1.6458888E+00,3.6301066E-01,-1.2547234E+00,-9.6006865E-01,-4.8455692E-01,-7.9599265E-01,-6.3670544E-01,-6.7719401E-01,-8.0698416E-01,-5.1321112E-01,-5.9479158E-01,-4.7635339E-01,-1.0313335E+00,-1.5137238E+00,-5.7540777E-01,-5.2916786E-01,-7.4640136E-01,-2.1880801E-01,-6.1548938E-01,-3.1946911E-01,-1.1279167E-02,-1.6602953E+00,3.2427222E-01,1.2055131E-01,-4.5712264E-01,9.2687413E-01,-2.2367556E-01,-7.2040275E-01,-6.3242839E-01,1.37082E-01,-1.3139065E-01,8.8809372E-01,-5.9927086E-02,-3.3112918E-01,4.0860348E-01,-2.2677065E-01,1.5369416E+00,5.6358343E-01,8.5767572E-01,2.3617906E-01,1.5409996E+00,1.4841545E+00,1.1312447E+00,1.3764902E+00,7.6675923E-01,5.4556245E-01,1.3509317E+00,1.25699E+00,1.509499E+00,1.9606552E+00,2.1317563E+00,1.831801E+00,1.6355512E+00,1.7467825E+00,2.4887508E-01,1.721832E+00,1.2898401E+00,2.5681438E+00,2.1008994E+00,2.5120248E+00,1.7965826E+00,1.8090515E+00,1.5070869E+00,2.2078556E+00,2.0054816E+00,2.2657859E+00,-1.4978757E-01,-7.5441554E-01,-7.2664088E-01,1.840651E-01,2.4944356E-01,-1.0300813E+00,-8.149895E-01,-2.535432E-01,-1.83386E-01,-5.6004262E-01,-4.824002E-01,-6.0445124E-01,-7.763012E-01,-4.4074909E-01,7.0513561E-02,-8.151258E-01,-7.6650876E-01,-4.7466961E-01,-9.6064962E-01,-9.6756982E-01,-1.1331714E+00,9.8127092E-01,-8.3823741E-01,-6.9901002E-01,-2.8563018E-01,-1.2045274E+00,-1.126138E+00,-5.0341544E-01,-1.8094657E-01,3.9884053E-01,-6.7011908E-01,-1.6859089E-01,-3.3394857E-01,-4.0696909E-01,6.5350875E-01,-4.9898736E-01,-1.6130527E-02,-5.3805486E-01,-4.3489924E-01,-3.1779655E-01,-4.1352118E-01,-1.1011158E+00,-9.97723E-01,-4.2694138E-01,-4.1478179E-01,-7.5131909E-01,5.2050025E-01,-3.5881265E-01,-6.8754155E-01,-1.0549625E-01,-1.3899819E-01,-4.3058748E-01,-4.9167468E-01,-9.231599E-01,-5.9947153E-01,-1.00665E+00,-4.3058059E-01,-7.9684998E-01,-1.4756421E+00
3E+00,-1.0692654E+00,-1.865885E+00,-9.5916506E-01,-1.3510107E+00,-1.2266709E+00,-1.1144012E+00,-1.738478E+00,-9.8802301E-01,-8.6190878E-02,-1.101035E+00,-1.0458146E+00,-9.8697974E-01,-1.9613487E+00,1.6299729E-01,-1.4295203E+00,-8.789803E-01,-8.1522966E-01,-5.9951731E-01,-5.6616345E-01,-7.770231E-01,-8.763949E-01,-6.7716005E-01,-8.6819707E-01,-1.8752188E+00,-9.7225089E-01,1.4677561E+00,1.1174464E+00,1.5932865E+00,2.1342833E+00,1.5722852E+00,1.3749923E+00,4.5021783E-01,7.67317E-01,1.5970439E+00,1.4063768E+00,1.0053149E+00,1.9138859E+00,1.8889182E+00,1.0745551E+00,1.5140236E+00,1.6608705E+00,1.9662098E+00,1.6459085E+00,1.4973976E+00,6.8084901E-01,9.4740222E-01,5.5650174E-01,1.0641167E+00,1.6334726E+00,1.4494816E-01,1.1653324E+00,9.3303482E-01,5.3668429E-01,7.3176359E-01,1.2945925E+00,3.8966407E-01,7.6541384E-01,1.0160537E+00,8.0794307E-01,1.3025482E+00,1.4231521E+00,6.5771663E-01,5.628877E-01,1.2260466E+00,1.2260582E+00,4.0066228E-01,1.3672166E+00,-9.1702152E-04,1.7389164E-01,5.7561237E-01,9.3171699E-01,1.6468424E-01,5.4634384E-01,2.3974577E-02,9.6466411E-02,-1.1850023E-01,4.7441344E-02,8.4223933E-01,-5.0882076E-01,7.4701772E-01,-6.1595222E-01,-1.0476828E-01,-1.6947163E-01,4.6624306E-01,-2.9428625E-02,-1.7959609E-01,5.0529604E-01,-6.3510607E-01,-7.1771722E-02,-2.161232E-01,6.258178E-02,9.3755346E-02,-9.2453588E-01,-6.8197586E-01,-1.2479378E+00,-1.1317172E-01,-2.7308627E-01,-4.8034689E-01,-2.7720515E-01,-4.7573115E-01,-3.6904154E-01,-8.4200384E-01,-2.7391374E-01,-3.4081634E-01,-9.6299462E-01,-6.3155574E-01,-2.6187095E-01,-2.0928984E-01,-2.6444624E-01,-1.435772E+00,-1.3953615E+00,-6.5838782E-01,-2.7929072E-01,-8.430737E-01,-6.8376449E-01,-1.3055464E+00,-5.5757719E-01,-9.6021068E-01,-1.6679879E+00,-8.4464567E-01,-3.4705055E-01,-7.4670697E-01,-3.3501526E-01,-4.5090271E-01,-6.0545248E-01,-1.0653071E+00,-9.3166081E-01,-1.6983949E+00
